heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
student_psychology_based_optimization,N4W2B1R7.BPP,1,500,1000,107.0,107,107,6.0,6.0,36.0,6.0,6.0,36.0,1.3134022333333324,1.2894450000000006,1.3552622999999997
student_psychology_based_optimization,N4W2B2R4.BPP,1,500,1000,102.0,102,102,2.0,2.0,4.0,2.0,2.0,4.0,1.1647782333333414,1.1513989000000038,1.1826610000000102
student_psychology_based_optimization,N4W2B2R9.BPP,1,500,1000,104.0,104,104,2.0,2.0,4.0,2.0,2.0,4.0,1.1695944666666687,1.1541019000000006,1.1964076000000006
student_psychology_based_optimization,N4W3B2R2.BPP,1,500,1000,72.0,72,72,1.0,1.0,1.0,1.0,1.0,1.0,1.455842999999997,1.0881710999999967,1.6584646999999961
student_psychology_based_optimization,N4W3B3R1.BPP,1,500,1000,71.0,71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.8149108000000069,0.778878600000013,0.8655928000000017
student_psychology_based_optimization,N4W3B3R5.BPP,1,500,1000,73.0,73,73,0.0,0.0,0.0,0.0,0.0,0.0,0.9498056999999989,0.5333927000000074,1.5182677999999896
student_psychology_based_optimization,N4W4B1R7.BPP,1,500,1000,58.0,58,58,2.0,2.0,4.0,2.0,2.0,4.0,1.3793467666666477,1.068020199999978,1.5363483999999517
student_psychology_based_optimization,N4W4B3R6.BPP,1,500,1000,58.0,58,58,0.0,0.0,0.0,0.0,0.0,0.0,0.21080373333334515,0.20789819999998826,0.21248940000003813
student_psychology_based_optimization,N4W4B3R7.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.2034321000000053,0.20178000000001362,0.204642199999995
student_psychology_based_optimization,N4W4B3R8.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.7196912333333358,0.2122267000000022,1.2869984000000017
symbiotic_organisms_search,HARD4.BPP,1,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,1.5405084333333339,1.2379912999999974,2.0030164
symbiotic_organisms_search,N1C1W1_D.BPP,1,50,100,28.0,28,28,2.0,2.0,4.0,0.0,0.0,0.0,1.0480983999999864,1.0096310999999787,1.0889650999999958
symbiotic_organisms_search,N1C1W2_B.BPP,1,50,100,30.0,30,30,1.0,1.0,1.0,0.0,0.0,0.0,1.0095234999999907,1.000712099999987,1.0150870999999881
symbiotic_organisms_search,N1C1W2_G.BPP,1,50,100,30.0,30,30,2.0,2.0,4.0,0.0,0.0,0.0,1.01932166666667,1.0044287999999995,1.0308303000000052
symbiotic_organisms_search,N1C1W4_B.BPP,1,50,100,40.0,40,40,6.0,6.0,36.0,0.0,0.0,0.0,1.051195366666666,1.0314142000000004,1.0744033000000002
symbiotic_organisms_search,N1C2W1_O.BPP,1,50,120,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.04143879999998982,0.03765359999999873,0.04338709999998969
symbiotic_organisms_search,N1C2W1_P.BPP,1,50,120,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0605391999999985,1.0454415000000097,1.0867191999999903
symbiotic_organisms_search,N1C2W4_E.BPP,1,50,120,30.0,30,30,2.0,2.0,4.0,0.0,0.0,0.0,1.0464572000000014,1.0011483999999982,1.1171638000000002
symbiotic_organisms_search,N1C3W1_D.BPP,1,50,150,19.0,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.04306556666666476,0.04234639999998535,0.04350610000000188
symbiotic_organisms_search,N1C3W1_O.BPP,1,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.13111399999999662,0.03586119999999937,0.23969879999999932
symbiotic_organisms_search,N1C3W2_M.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.41972039999999805,0.08557100000001583,1.001441299999982
symbiotic_organisms_search,N1C3W2_S.BPP,1,50,150,21.333333333333332,21,22,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.41057410000000044,0.0913302000000158,1.0137699999999654
symbiotic_organisms_search,N1C3W4_B.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,1.0,1.0,1.0,1.062060533333342,1.020697900000016,1.1317988000000128
symbiotic_organisms_search,N1C3W4_I.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,1.0593853666666675,1.0032472999999982,1.1047498000000004
symbiotic_organisms_search,N1W2B2R9.BPP,1,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0696414333333261,0.0013028999999846747,0.10545540000001097
symbiotic_organisms_search,N1W2B3R9.BPP,1,50,1000,10.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.03737563333333327,0.035425199999998824,0.0392210999999989
symbiotic_organisms_search,N1W3B3R1.BPP,1,50,1000,8.0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0011945999999909418,0.0011391999999830205,0.0012936999999908494
symbiotic_organisms_search,N1W4B3R7.BPP,1,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0010184333333285167,0.0009462999999954036,0.0011604999999974552
symbiotic_organisms_search,N2C1W2_E.BPP,1,100,100,66.66666666666667,66,67,4.666666666666667,4.666666666666667,22.0,1.6666666666666667,1.6666666666666667,3.0,1.1501297666666705,1.051080600000006,1.2942833000000036
symbiotic_organisms_search,N2C1W2_S.BPP,1,100,100,67.66666666666667,67,68,6.666666666666667,6.666666666666667,44.666666666666664,1.6666666666666667,1.6666666666666667,3.0,1.3321610333333258,1.094189799999981,1.4648765999999682
symbiotic_organisms_search,N2C1W2_T.BPP,1,100,100,67.0,67,67,5.0,5.0,25.0,1.0,1.0,1.0,1.0789169,1.0449228000000002,1.1216066999999992
symbiotic_organisms_search,N2C1W4_A.BPP,1,100,100,73.0,73,73,8.0,8.0,64.0,0.0,0.0,0.0,1.2698103333333297,1.0936451999999974,1.3698790999999915
symbiotic_organisms_search,N2C1W4_L.BPP,1,100,100,75.0,75,75,9.0,9.0,81.0,0.0,0.0,0.0,1.0911362999999976,1.0462244000000283,1.1328996999999958
symbiotic_organisms_search,N2C2W1_G.BPP,1,100,120,46.666666666666664,46,47,2.6666666666666665,2.6666666666666665,7.333333333333333,1.6666666666666667,1.6666666666666667,3.0,1.1662987666666613,1.0097346999999957,1.4157073000000082
symbiotic_organisms_search,N2C2W2_A.BPP,1,100,120,53.666666666666664,53,54,3.6666666666666665,3.6666666666666665,13.666666666666666,1.6666666666666667,1.6666666666666667,3.0,1.1525224333333313,1.0138605000000211,1.3570175999999776
symbiotic_organisms_search,N2C2W2_D.BPP,1,100,120,53.333333333333336,53,54,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,1.1648141666666636,1.061455599999988,1.2711102999999753
symbiotic_organisms_search,N2C2W2_H.BPP,1,100,120,55.333333333333336,55,56,4.333333333333333,4.333333333333333,19.0,2.3333333333333335,2.3333333333333335,5.666666666666667,1.1765816333333419,1.0120212000000208,1.3060820999999976
symbiotic_organisms_search,N2C2W2_Q.BPP,1,100,120,55.333333333333336,55,56,4.333333333333333,4.333333333333333,19.0,1.3333333333333333,1.3333333333333333,2.0,1.1679073666666657,1.009450900000001,1.4381765999999985
symbiotic_organisms_search,N2C2W4_M.BPP,1,100,120,61.666666666666664,61,62,6.666666666666667,6.666666666666667,44.666666666666664,1.6666666666666667,1.6666666666666667,3.0,1.2343617333333345,1.1032779000000232,1.3013870999999995
symbiotic_organisms_search,N2C3W1_E.BPP,1,100,150,35.0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,1.1126631999999954,0.9974048999999923,1.2287919000000045
symbiotic_organisms_search,N2C3W1_K.BPP,1,100,150,37.333333333333336,37,38,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,1.222616300000008,1.0132768000000283,1.338805500000035
symbiotic_organisms_search,N2C3W1_L.BPP,1,100,150,35.333333333333336,35,36,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7666516999999923,0.12439610000001267,1.1208342999999843
symbiotic_organisms_search,N2C3W2_B.BPP,1,100,150,46.0,45,47,4.0,4.0,16.666666666666668,3.0,3.0,9.666666666666666,1.051356966666674,1.022522500000008,1.0685544000000107
symbiotic_organisms_search,N2C3W2_S.BPP,1,100,150,47.333333333333336,47,48,4.333333333333333,4.333333333333333,19.0,4.333333333333333,4.333333333333333,19.0,1.029432666666679,1.0026246000000185,1.076010100000019
symbiotic_organisms_search,N2C3W4_B.BPP,1,100,150,46.666666666666664,46,47,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.1538911333333364,1.0848303000000072,1.2638677000000058
symbiotic_organisms_search,N2C3W4_C.BPP,1,100,150,43.666666666666664,43,44,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.1681150999999848,1.092822099999978,1.2148406000000023
symbiotic_organisms_search,N2C3W4_F.BPP,1,100,150,46.666666666666664,46,47,2.6666666666666665,2.6666666666666665,7.333333333333333,1.6666666666666667,1.6666666666666667,3.0,1.1264486666666673,1.0742748000000013,1.195157899999998
symbiotic_organisms_search,N2C3W4_M.BPP,1,100,150,46.666666666666664,46,48,3.6666666666666665,3.6666666666666665,14.333333333333334,2.6666666666666665,2.6666666666666665,8.0,1.1255793333333486,1.0199489999999969,1.181949099999997
symbiotic_organisms_search,N2C3W4_O.BPP,1,100,150,46.666666666666664,46,47,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.1764493000000016,1.0996659000000193,1.3236909000000026
symbiotic_organisms_search,N2W1B1R8.BPP,1,100,1000,36.666666666666664,36,37,2.6666666666666665,2.6666666666666665,7.333333333333333,2.6666666666666665,2.6666666666666665,7.333333333333333,1.078561566666669,0.9983811000000031,1.1997905000000024
symbiotic_organisms_search,N2W1B2R7.BPP,1,100,1000,34.0,34,34,1.0,1.0,1.0,1.0,1.0,1.0,1.137757633333332,1.0297534999999982,1.3243334000000004
symbiotic_organisms_search,N2W2B1R0.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0318931000000287,1.0264160000000402,1.0407008000000246
symbiotic_organisms_search,N2W2B1R5.BPP,1,100,1000,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.1022300000000012,1.0349534000000062,1.1785172999999816
symbiotic_organisms_search,N2W2B2R7.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1530475999999794,0.08346729999999525,0.28980629999995244
symbiotic_organisms_search,N2W2B3R1.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.21307366666666697,0.09259450000000058,0.2846086000000003
symbiotic_organisms_search,N2W2B3R8.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1354675000000043,0.09652070000001345,0.2129692000000034
symbiotic_organisms_search,N2W3B2R9.BPP,1,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.04386129999999847,0.00206839999999886,0.06891679999999667
symbiotic_organisms_search,N2W3B3R9.BPP,1,100,1000,14.0,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.16766640000000166,0.07946780000000331,0.21577389999998786
symbiotic_organisms_search,N2W4B1R4.BPP,1,100,1000,12.0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.001848533333325501,0.0018352999999819986,0.0018618999999944208
symbiotic_organisms_search,N2W4B2R1.BPP,1,100,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.1072741333333435,0.048296800000002804,0.214681000000013
symbiotic_organisms_search,N3C1W1_A.BPP,1,200,100,111.66666666666667,111,112,10.666666666666666,10.666666666666666,114.0,6.666666666666667,6.666666666666667,44.666666666666664,1.3704627333333406,1.310988100000003,1.4098753000000102
symbiotic_organisms_search,N3C1W1_F.BPP,1,200,100,118.66666666666667,117,120,12.666666666666666,12.666666666666666,162.0,5.666666666666667,5.666666666666667,33.666666666666664,1.3367074333333164,1.2313014999999723,1.455998099999988
symbiotic_organisms_search,N3C1W1_P.BPP,1,200,100,117.0,117,117,11.0,11.0,121.0,9.0,9.0,81.0,1.3022106666666673,1.029300500000005,1.5039780000000178
symbiotic_organisms_search,N3C1W1_S.BPP,1,200,100,107.33333333333333,107,108,8.333333333333334,8.333333333333334,69.66666666666667,7.333333333333333,7.333333333333333,54.0,1.3218023333333282,1.1931452000000036,1.4954013999999916
symbiotic_organisms_search,N3C1W2_G.BPP,1,200,100,135.0,135,135,10.0,10.0,100.0,3.0,3.0,9.0,1.5079477333333386,1.435081700000012,1.6418608000000177
symbiotic_organisms_search,N3C1W2_R.BPP,1,200,100,126.33333333333333,126,127,8.333333333333334,8.333333333333334,69.66666666666667,3.3333333333333335,3.3333333333333335,11.333333333333334,1.3243123999999966,1.1307266999999968,1.5728591000000023
symbiotic_organisms_search,N3C2W1_J.BPP,1,200,120,99.66666666666667,99,100,13.666666666666666,13.666666666666666,187.0,12.666666666666666,12.666666666666666,160.66666666666666,1.1304953666666506,1.064482699999985,1.1852098999999612
symbiotic_organisms_search,N3C2W2_C.BPP,1,200,120,114.0,112,116,13.0,13.0,171.66666666666666,10.0,10.0,102.66666666666667,1.2313241999999984,1.0302920000000029,1.4840329999999966
symbiotic_organisms_search,N3C2W2_K.BPP,1,200,120,121.33333333333333,119,125,18.333333333333332,18.333333333333332,343.0,11.333333333333334,11.333333333333334,135.33333333333334,1.1730146666666645,1.0880824999999987,1.2541300000000035
symbiotic_organisms_search,N3C2W2_M.BPP,1,200,120,116.66666666666667,116,118,12.666666666666666,12.666666666666666,161.33333333333334,8.666666666666666,8.666666666666666,76.0,1.4025365333333326,1.3091279,1.5476571000000021
symbiotic_organisms_search,N3C3W1_F.BPP,1,200,150,71.0,71,71,2.0,2.0,4.0,2.0,2.0,4.0,1.619651233333336,1.2319577000000024,1.8878497000000038
symbiotic_organisms_search,N3C3W1_G.BPP,1,200,150,66.66666666666667,66,67,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.5449830666666742,1.0932741000000021,1.8406090000000006
symbiotic_organisms_search,N3C3W2_M.BPP,1,200,150,94.0,93,96,11.0,11.0,123.0,11.0,11.0,123.0,1.5564644000000005,1.1994925999999992,2.185241199999993
symbiotic_organisms_search,N3C3W4_B.BPP,1,200,150,95.33333333333333,92,99,8.333333333333334,8.333333333333334,77.66666666666667,7.333333333333333,7.333333333333333,62.0,1.7158732000000139,1.204952100000014,2.1291902000000107
symbiotic_organisms_search,N3C3W4_S.BPP,1,200,150,90.0,89,91,6.0,6.0,36.666666666666664,6.0,6.0,36.666666666666664,1.3505877666666681,1.1687453999999988,1.662671600000003
symbiotic_organisms_search,N3W1B3R7.BPP,1,200,1000,61.0,61,61,0.0,0.0,0.0,0.0,0.0,0.0,0.705647666666683,0.4014331999999854,1.2758008000000132
symbiotic_organisms_search,N3W2B1R7.BPP,1,200,1000,43.0,43,43,2.0,2.0,4.0,2.0,2.0,4.0,1.197788833333334,1.0702023999999994,1.432131400000003
symbiotic_organisms_search,N3W2B2R5.BPP,1,200,1000,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.8283536999999986,0.20181000000002314,1.2138610999999742
symbiotic_organisms_search,N3W3B2R5.BPP,1,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.23744890000000396,0.1432532999999978,0.4017888000000056
symbiotic_organisms_search,N3W4B1R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.09461066666667269,0.08094049999999697,0.10465760000002433
symbiotic_organisms_search,N3W4B2R1.BPP,1,200,1000,22.666666666666668,22,23,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.856946100000035,0.5505785000000287,1.011325700000043
symbiotic_organisms_search,N3W4B3R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.2790503666666761,0.15293880000001536,0.34719769999998107
symbiotic_organisms_search,N4C1W1_H.BPP,1,500,100,285.0,283,287,36.0,36.0,1298.6666666666667,34.0,34.0,1158.6666666666667,1.990601833333333,1.7187327000000003,2.143828199999999
symbiotic_organisms_search,N4C1W1_O.BPP,1,500,100,287.6666666666667,283,291,33.666666666666664,33.666666666666664,1145.0,29.666666666666668,29.666666666666668,891.6666666666666,2.0561789666666677,1.8457341000000014,2.270346800000002
symbiotic_organisms_search,N4C1W1_S.BPP,1,500,100,291.6666666666667,290,295,35.666666666666664,35.666666666666664,1277.6666666666667,30.666666666666668,30.666666666666668,946.0,4.134884299999982,2.3176513999999884,5.599457299999983
symbiotic_organisms_search,N4C1W4_J.BPP,1,500,100,388.6666666666667,383,394,56.666666666666664,56.666666666666664,3231.3333333333335,20.666666666666668,20.666666666666668,447.3333333333333,4.2738929000000025,2.1880952000000207,8.03563600000001
symbiotic_organisms_search,N4C1W4_K.BPP,1,500,100,394.3333333333333,391,397,62.333333333333336,62.333333333333336,3891.6666666666665,23.333333333333332,23.333333333333332,550.6666666666666,4.066100633333311,1.894422899999995,8.021366799999953
symbiotic_organisms_search,N4C2W2_D.BPP,1,500,120,300.3333333333333,295,304,47.333333333333336,47.333333333333336,2255.3333333333335,42.333333333333336,42.333333333333336,1807.0,4.865613166666662,1.5782543999999916,6.538035100000002
symbiotic_organisms_search,N4C2W2_G.BPP,1,500,120,295.3333333333333,292,297,46.333333333333336,46.333333333333336,2152.3333333333335,43.333333333333336,43.333333333333336,1883.3333333333333,4.713670466666656,2.168734399999977,6.73487080000001
symbiotic_organisms_search,N4C2W4_D.BPP,1,500,120,329.6666666666667,327,332,56.666666666666664,56.666666666666664,3215.3333333333335,34.666666666666664,34.666666666666664,1206.0,2.2101479666666726,1.9776348000000041,2.4007123000000092
symbiotic_organisms_search,N4C3W1_P.BPP,1,500,150,194.33333333333334,193,196,27.333333333333332,27.333333333333332,748.6666666666666,27.333333333333332,27.333333333333332,748.6666666666666,3.4786500000000067,1.0411927000000105,4.743557699999997
symbiotic_organisms_search,N4C3W2_K.BPP,1,500,150,241.33333333333334,240,242,37.333333333333336,37.333333333333336,1394.6666666666667,37.333333333333336,37.333333333333336,1394.6666666666667,5.050256133333335,4.634853899999996,5.34728419999999
symbiotic_organisms_search,N4C3W2_O.BPP,1,500,150,241.66666666666666,238,245,32.666666666666664,32.666666666666664,1075.3333333333333,32.666666666666664,32.666666666666664,1075.3333333333333,4.746262766666661,4.309996299999995,5.105782000000005
symbiotic_organisms_search,N4C3W4_I.BPP,1,500,150,264.6666666666667,263,266,41.666666666666664,41.666666666666664,1737.6666666666667,40.666666666666664,40.666666666666664,1655.3333333333333,4.612068133333338,3.789560399999999,5.377555900000004
symbiotic_organisms_search,N4C3W4_L.BPP,1,500,150,259.6666666666667,257,264,42.666666666666664,42.666666666666664,1830.0,40.666666666666664,40.666666666666664,1663.3333333333333,3.853719600000005,1.821815700000002,4.993006300000019
symbiotic_organisms_search,N4C3W4_N.BPP,1,500,150,270.0,266,273,47.0,47.0,2217.6666666666665,45.0,45.0,2033.6666666666667,2.9468200333333336,1.603689799999998,5.469206999999997
symbiotic_organisms_search,N4W1B1R8.BPP,1,500,1000,178.0,178,178,13.0,13.0,169.0,11.0,11.0,121.0,1.8870650333333288,1.089421299999998,2.42002149999999
symbiotic_organisms_search,N4W1B2R6.BPP,1,500,1000,176.66666666666666,176,177,8.666666666666666,8.666666666666666,75.33333333333333,8.666666666666666,8.666666666666666,75.33333333333333,2.9021894333333385,1.5934804999999983,5.115469899999994
symbiotic_organisms_search,N4W1B2R8.BPP,1,500,1000,174.33333333333334,174,175,7.333333333333333,7.333333333333333,54.0,7.333333333333333,7.333333333333333,54.0,2.8721758333333205,1.7107093999999847,5.102328199999988
symbiotic_organisms_search,N4W1B3R5.BPP,1,500,1000,162.0,162,162,0.0,0.0,0.0,0.0,0.0,0.0,4.7492156333333355,1.476326599999993,6.4621217000000115
symbiotic_organisms_search,N4W2B1R7.BPP,1,500,1000,104.66666666666667,104,105,3.6666666666666665,3.6666666666666665,13.666666666666666,3.6666666666666665,3.6666666666666665,13.666666666666666,1.6715259666666686,1.3737081000000018,1.866689700000002
